user id,item id,rating
157,221,1.0
157,1184,2.1633532
157,401,1.0
157,1670,1.5251656
157,1522,1.0
157,303,1.0
157,645,1.0
157,1159,1.0
157,1358,1.0
157,1624,1.0
157,141,1.0
157,831,1.0
157,1152,1.0
157,1243,1.0
157,1656,1.0
157,594,1.0
157,246,1.0
157,1287,1.0
157,271,1.0
157,1413,1.0
157,252,1.0
157,101,1.0
157,778,1.0
157,791,1.0
157,1062,1.0
157,321,1.0
157,276,1.0
157,1241,1.0
157,1630,1.0
157,541,1.0
157,1188,1.0
157,808,1.0
29,763,1.096988
29,87,1.0
29,199,1.0
29,1026,1.1640602
29,976,1.1579062
29,694,1.0
29,1102,1.0
29,1212,1.0
29,42,1.0030484
29,864,1.0
29,206,1.0
29,783,1.0
29,328,1.0
29,1338,1.0
29,1344,1.0
29,1450,1.0
29,574,1.0
29,272,1.0
29,215,1.0
29,89,1.1388631
29,821,1.0
835,1257,1.0
835,253,1.0
835,297,1.0
835,571,1.0
835,688,1.0
835,31,1.0
835,1617,1.0
835,303,1.0
835,961,1.0
835,45,1.0
835,746,1.0
835,594,1.0
835,1241,1.0
835,959,1.0
835,519,1.0
233,295,1.2305503
233,262,1.1074702
233,149,1.0
233,936,1.339439
233,681,1.3927284
233,1009,1.0
233,440,1.0
233,145,1.0
233,1318,1.5945685
233,292,1.0
233,1026,1.5305928
233,976,2.0246005
233,390,1.0
233,755,1.3229282
233,1219,2.3302743
233,1507,1.9498687
233,1095,1.0154474
233,201,2.1165087
233,82,1.8375063
233,1102,1.1228015
233,1308,1.0
233,569,1.4508437
233,225,1.0
233,893,1.183852
233,1518,1.4039874
233,117,1.0
233,1527,1.0
233,983,1.1441405
233,677,1.0
233,1670,1.8094357
233,1023,1.0
233,1593,1.0
233,1600,1.0
233,964,1.0
233,311,1.0
233,1139,1.3204976
233,1064,1.3282421
233,1165,1.4064609
233,831,1.1805475
233,328,1.8654926
233,1031,1.159237
233,469,1.0
233,788,1.0
233,844,1.0
233,402,1.0
233,446,1.0
233,574,1.1527008
233,845,1.0
233,1484,1.4160981
233,384,1.0
233,244,1.0
233,89,2.1648672
233,886,1.0
233,90,1.0
233,1354,1.0
233,358,1.6447681
233,1389,1.3813788
233,1136,1.0
233,1503,1.0
233,1174,1.0
233,1062,1.0082986
233,470,1.0
233,798,1.0
233,990,1.0
233,668,1.0
233,930,1.0
233,370,1.0
233,655,1.0
233,828,1.0
233,1083,1.0
233,821,1.0
233,877,1.0
233,1515,1.0
779,1023,1.0233874
779,1522,1.0
779,961,1.5885476
779,577,1.0
779,1159,1.6237704
779,327,1.0
779,283,1.0
779,483,1.0
779,978,1.0
854,170,1.0
854,489,1.0
854,969,1.0188214
854,645,1.0
854,1159,1.0986776
854,578,1.0
854,656,1.0
854,1503,1.0
854,273,1.0
854,467,1.0
854,614,1.0
783,1184,1.0
783,1671,1.0
783,1593,1.0
783,84,1.0
783,626,1.0
783,1351,1.0
783,1566,1.0
783,1532,1.0
783,910,1.0
537,1377,1.0
537,727,1.214186
537,1005,1.0
537,87,1.0
537,1576,1.0
537,199,1.1408426
537,535,1.0
537,1397,1.0
537,1199,1.0
537,843,1.1217872
537,1578,1.0
537,569,1.0
537,419,1.0
537,1061,1.0
537,1616,1.0
537,221,1.0
537,289,1.0
537,606,1.0
537,1353,1.7289068
537,1670,1.0359817
537,964,1.0
537,382,1.0
537,1444,1.0
537,997,1.0
537,1406,1.0
537,707,1.0
537,1413,1.0
537,223,1.0
537,825,1.0
537,937,1.0
537,1321,1.0
537,1289,1.0
537,672,1.0
537,1053,1.0
537,998,1.0
537,792,1.0
770,815,1.3826889
770,1377,1.0
770,1177,1.0
770,1628,1.0
770,1667,1.166775
770,1401,1.0651829
770,409,1.0
770,918,2.0135658
770,1567,1.0
770,1339,1.0
770,917,1.0
770,67,1.0
770,1574,1.0
770,1576,2.369195
770,494,1.0
770,147,1.1618328
770,1318,1.0
770,924,1.0
770,279,1.2339917
770,1334,1.8210616
770,976,2.0092142
770,1485,1.0
770,196,1.0
770,948,1.0
770,1507,1.0
770,1207,1.0
770,274,1.0
770,1496,1.2880962
770,951,1.0266899
770,514,1.0
770,873,1.1122721
770,584,1.0
770,729,1.0
770,1665,1.0
770,201,1.7268709
770,1365,1.2378854
770,1170,1.3467141
770,602,1.4028305
770,571,1.0
770,1102,1.0
770,901,1.4874841
770,42,1.4949926
770,419,1.9143176
770,1518,1.8791602
770,1061,1.0
770,824,1.0
770,1658,2.3551016
770,1625,1.0274681
770,688,1.0
770,239,1.0
770,1202,1.0
770,1184,1.8866773
770,650,2.2977798
770,932,1.0
770,43,1.0
770,1617,1.0
770,401,1.0
770,1333,1.0
770,269,1.0
770,925,1.0
770,489,1.0
770,577,1.0
770,361,1.0
770,920,1.0
770,135,1.0
770,1545,1.4360373
770,500,1.0
770,123,1.0
770,1374,1.0
770,544,1.0
770,1042,1.0
770,180,1.0
770,1474,1.0
770,1165,1.6935308
770,446,1.2170424
770,575,1.0
770,97,1.0
770,745,1.0
770,787,1.2069303
770,1598,1.0
770,124,1.0
770,1287,1.0
770,1647,1.0
770,452,1.0147954
770,428,1.0
770,960,1.0
770,764,1.0
770,702,1.0
770,1519,1.0
770,218,1.0
770,1268,1.0
770,392,1.0
770,1455,1.0
770,456,1.0
770,1151,1.0459526
770,1,1.0
770,1167,1.1483635
770,1241,1.0
770,1573,1.0619344
770,308,1.0
770,789,1.0
770,959,1.0
770,74,1.0
770,1081,1.0
770,587,1.0
770,728,1.0
770,1410,1.0
770,465,1.0
770,1473,1.0
770,351,1.0
770,672,1.0
770,637,1.0
770,973,1.0
770,439,1.0
770,1128,1.0
770,1048,1.0
770,1590,1.0
770,680,1.0
770,647,1.0
770,1018,1.0
770,895,1.0
893,1205,1.0
893,644,1.0
893,984,1.0
893,571,1.0
893,554,1.0
893,932,1.0
893,1042,1.0
893,1171,1.0
893,1275,1.0
709,1436,1.818665
709,664,1.0
709,295,1.0
709,1177,1.0
709,1391,1.0
709,1660,1.0
709,628,1.1312733
709,1292,1.0
709,1512,1.3905091
709,199,1.0
709,644,1.0
709,1026,1.7319539
709,904,1.1749097
709,976,1.0743057
709,1485,1.0
709,993,1.2054968
709,196,1.0
709,297,1.2449082
709,1207,1.0
709,1496,1.8568078
709,584,1.0
709,1440,1.4398998
709,1416,1.0905942
709,225,1.5167176
709,419,1.0230968
709,209,1.0
709,482,1.5124134
709,127,1.0
709,309,1.0
709,315,1.0
709,1202,1.0
709,905,1.0
709,1394,1.0677989
709,562,1.0
709,401,1.0262705
709,222,1.0
709,1522,1.0
709,489,1.1008471
709,631,1.0
709,1525,1.0
709,500,1.0
709,511,1.0
709,1008,1.0
709,648,1.2497264
709,1012,1.0
709,544,1.0
709,488,1.0
709,372,1.0
709,783,1.2322233
709,1359,1.0
709,900,1.0
709,600,1.0
709,665,1.0
709,1384,1.0
709,1404,1.0
709,1124,1.0
709,241,1.0
709,449,1.0965077
709,898,1.0
709,659,1.0
709,1003,1.2262985
709,1287,1.0
709,1647,1.0
709,157,1.0
709,1657,1.0
709,300,1.0
709,1445,1.0
709,198,1.0
709,533,1.0
709,1,1.0
709,789,1.0
709,923,1.0
709,1094,1.0
709,1231,1.0
709,121,1.0
709,696,1.0
709,462,1.0
709,663,1.0
709,1626,1.0
709,1553,1.0
709,842,1.0
709,1644,1.0
709,1097,1.0
709,290,1.0
811,1436,1.0
811,87,1.0
811,1205,1.4852989
811,1257,1.0
811,1496,1.0
811,354,1.0
811,795,1.0
811,1541,1.0
811,677,1.0
811,470,1.0
811,316,1.0
551,143,1.0
551,1660,1.0
551,292,1.0
551,976,1.1067321
551,390,1.0
551,196,1.0
551,1397,1.1200547
551,694,1.0
551,201,1.0
551,314,1.4394681
551,1170,1.0
551,571,1.370003
551,1102,1.0063161
551,1212,1.0
551,901,1.0
551,569,1.0
551,893,1.0
551,1527,1.0
551,983,1.0
551,713,1.0
551,391,1.0
551,795,1.0
551,429,1.0
551,925,1.0
551,489,1.0
551,920,1.0
551,1490,1.0
551,604,1.0
551,1165,1.0
551,497,1.0
551,1499,1.0
551,362,1.0
551,1528,1.0
551,1013,1.0
551,461,1.0
251,262,1.8577732
251,143,2.178305
251,1377,1.053975
251,1667,2.497598
251,763,1.2466568
251,496,1.427104
251,87,1.5810364
251,513,1.0
251,918,1.2964183
251,1660,1.1936396
251,1009,1.0780195
251,628,1.0
251,440,2.4492826
251,199,1.0
251,1550,1.0
251,1312,1.0
251,1026,2.5074568
251,976,3.738514
251,520,1.0
251,297,1.7092061
251,755,1.8353456
251,843,1.4597437
251,584,1.0
251,201,2.1671739
251,703,1.3675939
251,1365,2.8340628
251,314,3.3093588
251,1440,1.8194159
251,1050,1.768948
251,901,1.3751397
251,888,1.4340531
251,893,1.0
251,482,1.349518
251,396,1.0
251,1658,1.1709986
251,260,1.0
251,554,1.8964514
251,713,1.0
251,1394,1.0
251,932,1.0
251,1277,1.0
251,1143,1.0
251,391,1.2126124
251,43,1.0
251,1541,1.0
251,961,1.0
251,418,1.0
251,712,1.5600178
251,1042,1.0
251,1465,1.0
251,1246,1.0738174
251,1474,1.0
251,665,1.0
251,1408,1.0
251,746,1.0
251,328,1.0
251,585,1.1064732
251,1054,1.0
251,1647,1.0
251,739,1.0
251,958,1.0
251,101,1.0
251,775,1.0
251,392,1.0
251,306,1.0
251,408,1.0
251,709,1.0
251,462,1.1580576
251,663,1.0
251,1250,1.0
251,975,1.0
251,1176,1.0
428,1436,2.212181
428,1113,1.0
428,815,2.351348
428,763,1.0
428,715,1.0
428,681,1.639616
428,527,1.0
428,1576,1.0
428,1560,1.0
428,1318,1.0
428,1182,1.0
428,292,1.0
428,1257,1.0
428,196,1.0
428,1397,1.2685676
428,1199,1.0
428,1507,1.0
428,376,1.0
428,314,1.2726717
428,1416,1.0
428,225,1.0
428,419,1.0
428,1464,1.1912795
428,1518,1.2682436
428,221,1.0
428,650,1.2459621
428,932,1.0
428,666,1.0
428,562,1.0
428,1262,1.0
428,1352,1.0
428,489,1.954244
428,586,1.0
428,920,1.0
428,281,1.2675442
428,481,1.0
428,712,1.0636282
428,1119,1.0
428,1194,1.0
428,604,1.0
428,827,1.0
428,230,1.0
428,205,1.0
428,1486,1.0
428,707,1.0
428,1287,1.0
428,1647,1.0
428,1528,1.1172254
428,994,1.0
428,59,1.0
428,408,1.0281122
428,1289,1.0
428,635,1.0
428,345,1.0
428,258,1.0
428,1566,1.0
428,40,1.0
934,431,1.0
934,727,1.6625855
934,1205,2.1407323
934,1660,1.0
934,976,1.9313382
934,993,1.0
934,297,2.219757
934,266,1.0
934,1267,1.0
934,274,1.0
934,1365,1.0
934,571,1.8751172
934,1102,1.0
934,554,1.4904896
934,1184,2.0366096
934,391,1.0
934,31,1.0
934,795,1.6151584
934,1617,1.014295
934,401,1.0
934,1023,1.0
934,1579,1.0
934,303,1.1593734
934,874,1.0
934,1038,1.0
934,746,1.0
934,72,1.0
934,1287,1.0
934,90,1.0
934,408,1.0
934,1081,1.0
934,258,1.0
934,1275,1.0
102,815,1.0
102,262,1.0
102,976,1.0571144
102,1199,1.0
102,606,1.0
102,1353,1.0
102,227,1.0
102,961,1.0
102,922,1.0
102,59,1.0
147,1205,2.14828
147,527,1.469827
147,440,1.5382737
147,199,1.0
147,1623,1.0
147,1318,1.0
147,279,1.0572321
147,1334,1.1389563
147,1026,1.3697987
147,196,1.004927
147,1397,1.4865463
147,1578,1.4244426
147,82,1.0
147,1102,1.0
147,888,1.0
147,893,1.0
147,492,1.0
147,1527,1.242208
147,1658,1.0
147,1184,1.0672531
147,498,1.0
147,846,1.0
147,429,1.0
147,489,1.0
147,303,1.0
147,418,1.0
147,1259,1.0
147,1605,1.0
147,312,1.0985091
147,138,1.0
147,1486,1.2557936
147,938,1.0
147,1237,1.0
147,1598,1.0
147,449,1.0
147,826,1.0
147,1062,1.0
147,59,1.0
147,306,1.0
147,1167,1.0
147,1326,1.0
72,727,1.035179
72,4,1.0
72,1205,2.6140318
72,1286,1.0
72,924,1.0
72,1334,1.3051605
72,1026,1.0634667
72,904,1.3550854
72,1300,1.0
72,297,1.5946258
72,17,1.0
72,266,1.6102535
72,1403,1.0
72,376,1.0
72,85,1.0
72,173,1.0
72,729,1.0
72,314,2.1752017
72,1440,1.0
72,1102,1.0
72,901,1.0204077
72,888,1.0
72,864,1.0
72,206,1.0
72,1071,1.0
72,855,1.0
72,554,1.429735
72,346,1.0
72,309,1.2615803
72,983,1.0
72,650,1.0
72,932,1.0
72,498,1.0
72,795,1.2947232
72,1617,1.2843773
72,846,1.0
72,1670,1.0
72,712,1.0
72,1119,1.0
72,490,1.0
72,123,1.0
72,342,1.0
72,874,1.0845263
72,1358,1.6372266
72,882,1.0
72,1224,1.0
72,141,1.0
72,1259,1.0
72,1408,1.0
72,156,1.0
72,1482,1.0
72,241,1.0
72,955,1.0
72,1345,1.0
72,261,1.0
72,1287,1.0
72,1646,1.0
72,90,1.0
72,891,1.0
72,81,1.0
72,436,1.0
72,1456,1.0
72,223,1.0
72,960,1.0
72,344,1.0
72,791,1.0
72,405,1.0
72,550,1.0
72,568,1.0
72,310,1.0
72,122,1.0
72,407,1.0
72,1483,1.0
72,1396,1.0
414,917,1.0
414,1026,1.0
414,1212,1.0
414,1625,1.0
414,260,1.0
414,983,1.0
414,391,1.0
414,1617,1.2613583
414,846,1.0
414,1541,1.0
414,1023,1.6413286
414,1328,1.0927374
414,1490,1.0
414,1012,1.0
414,158,1.0
414,1224,1.0
414,565,1.0
414,926,1.0
414,1259,1.0
414,676,1.0
414,1246,1.0
414,1408,1.0
414,875,1.0
414,1185,1.0
414,662,1.0
414,1528,1.0
414,408,1.0
414,1675,1.0
414,833,1.0
414,1213,1.0
414,869,1.0
414,1168,1.0
414,339,1.0
414,483,1.0
414,388,1.0
414,530,1.0
414,1435,1.0
78,1113,1.1127908
78,1608,1.2155786
78,815,1.80209
78,262,1.9510111
78,431,1.1335343
78,834,1.735633
78,1391,1.0
78,1487,1.0
78,1567,1.0722594
78,147,1.7083087
78,1550,1.0
78,1334,1.6113219
78,1066,1.0
78,297,3.4887848
78,17,2.2698455
78,1397,1.8761431
78,584,2.4148843
78,1365,1.0
78,571,2.0148582
78,888,1.371061
78,225,1.90774
78,482,1.2121192
78,688,1.0
78,239,2.2251835
78,1281,1.8903522
78,713,1.0400529
78,1184,3.3221319
78,597,1.5410463
78,1333,1.0
78,155,1.0
78,1671,1.5377686
78,489,2.0053663
78,1525,1.0
78,1417,1.0
78,511,2.2900345
78,1008,1.4964235
78,1012,1.0
78,158,1.0
78,141,1.0
78,676,1.0
78,1408,1.5028597
78,1171,1.0
78,746,1.1620399
78,138,1.0
78,97,1.7722282
78,233,1.0
78,1598,2.3651133
78,1096,1.1427231
78,1491,1.0
78,960,1.0
78,1519,2.1010964
78,1111,1.224035
78,1591,1.0
78,613,1.0
78,1455,1.0
78,533,1.0
78,59,2.9638062
78,408,1.6745367
78,1241,1.0314686
78,1677,1.0
78,1649,1.0
78,528,1.0
78,410,1.0
78,1321,1.0
78,1169,1.0
78,1477,1.0
78,779,1.0
78,923,1.0
78,256,1.0
78,1548,1.0
78,426,1.0
78,817,1.0
78,793,1.0
78,121,1.0
78,1630,1.0
78,1081,1.0864344
78,1580,1.0
78,1626,1.0
78,166,1.0
78,36,1.0
78,1400,1.0
78,1275,1.3074957
78,164,1.0
78,899,1.0
78,1361,1.0
78,609,1.0
78,338,1.0
78,177,1.0
78,863,1.0
78,1595,1.0
78,1594,1.0
78,70,1.0
560,1205,1.0
560,1191,1.0
560,976,1.3337647
560,1514,1.3823413
560,1360,1.0
560,843,1.3780786
560,1496,1.0
560,293,1.0
560,1616,1.0
560,781,1.0
560,1184,1.0
560,1617,1.4860744
560,597,1.0
560,1023,1.0
560,1522,1.0
560,577,1.0
560,1593,1.0
560,645,1.0
560,854,1.0
560,1490,1.0
560,1234,1.0
560,1406,1.0
560,168,1.0
560,509,1.0
560,245,1.0
560,811,1.0
908,498,1.0
908,677,1.0
908,1023,1.1820425
908,1522,1.0
908,361,1.0
908,607,1.0
908,1159,1.1179008
908,835,1.0
908,1328,1.0
908,578,1.0
908,1503,1.0
908,408,1.0
908,316,1.0
908,1028,1.0
908,1356,1.0
614,431,1.0
614,1026,1.0
614,520,1.0
614,196,1.0
614,1440,1.0
614,602,1.0
614,1464,1.0
614,1527,1.0
614,713,1.0
614,43,1.0
614,722,1.0
614,1159,1.0
614,964,1.0
614,712,1.0
614,1490,1.0
614,273,1.0
614,1573,1.0
614,32,1.0
614,348,1.0
651,677,1.0
651,961,1.0552459
651,1159,1.0
651,1090,1.0
651,1254,1.0
651,837,1.0
651,1121,1.0
651,1509,1.0
651,1260,1.0
651,1311,1.0
651,1161,1.0
651,551,1.0
93,196,1.0
93,846,1.0
93,489,1.0539033
93,1044,1.0
93,1254,1.0
93,381,1.0
93,311,1.0
93,104,1.0
93,268,1.0
93,488,1.0
93,1054,1.0
93,408,1.0
93,1570,1.0
93,568,1.0
93,1381,1.0
93,1161,1.0
93,1270,1.0
331,143,1.0
331,727,1.3036776
331,1667,1.0
331,87,1.4711949
331,715,1.0
331,936,1.0
331,1205,1.1127931
331,527,1.0
331,1560,1.4380512
331,147,1.0
331,1142,1.1861885
331,292,1.0
331,1026,1.7047307
331,1257,1.157768
331,297,1.0
331,948,1.0
331,376,1.0
331,829,1.7207077
331,1207,1.0
331,1047,1.0
331,314,1.0
331,1170,1.0
331,1212,1.0
331,42,1.2789692
331,225,1.0
331,1464,1.2066664
331,1625,1.0
331,221,1.0
331,1184,1.0
331,650,1.5343021
331,31,1.0
331,1617,1.0
331,460,1.0
331,1353,1.0
331,170,1.0
331,1352,1.0
331,956,1.3898178
331,578,1.0
331,327,1.0
331,784,1.0
331,135,1.0
331,329,1.0
331,1551,1.5873903
331,1490,1.0
331,1012,1.0
331,1358,1.298438
331,1064,1.1559849
331,1137,1.0
331,469,1.0
331,575,1.0
331,1077,1.0
331,449,1.0
331,51,1.0
331,1003,1.3359903
331,1429,1.0
331,436,1.0
331,1647,1.0
331,375,1.0
331,470,1.0
331,685,1.0
331,405,1.0
331,1573,1.0
331,1321,1.0
331,1477,1.0
331,1004,1.0
331,789,1.0
331,959,1.0
331,1420,1.0
331,1530,1.0
331,668,1.0
331,427,1.0
331,57,1.0
331,168,1.0
331,439,1.0
331,1128,1.0
331,601,1.0
331,944,1.0
331,307,1.0
260,1667,1.2862303
260,527,1.0917623
260,1576,1.7203622
260,440,1.1991909
260,1512,1.0050771
260,1550,1.0
260,279,1.0
260,292,1.0
260,1334,1.3534245
260,904,1.1229475
260,196,1.0
260,17,1.0
260,1397,1.9862027
260,1219,1.5094837
260,829,1.1970576
260,1267,1.0
260,694,1.0
260,173,1.0
260,1227,1.0
260,201,1.5773195
260,1440,1.1659942
260,679,1.0
260,1102,1.4141788
260,901,1.0
260,888,1.0
260,225,1.21958
260,476,1.6610463
260,522,1.5009131
260,1527,1.6048962
260,127,1.2181747
260,1184,1.0
260,1143,1.0
260,401,1.0
260,722,1.0
260,677,1.0
260,489,1.7537254
260,956,1.7408583
260,281,1.1207048
260,418,1.0
260,372,1.0
260,1358,1.3917919
260,783,1.763254
260,1064,1.0581145
260,312,2.2098544
260,950,1.0
260,7,1.0
260,938,1.0
260,272,1.2059313
260,1149,1.0577028
260,1030,1.3540113
260,226,1.0523211
260,215,1.0031995
260,449,1.0
260,271,1.0
260,790,1.0
260,252,1.0
260,1528,1.0
260,587,1.0
260,568,1.0
260,1180,1.0
260,1396,1.0
260,861,1.0
260,765,1.0
483,1608,1.0
483,431,1.0
483,834,1.03954
483,1472,1.0
483,918,1.0561509
483,681,1.4634906
483,420,1.0
483,694,1.0
483,201,1.4100326
483,82,1.6108153
483,1170,1.9954935
483,1102,1.2042067
483,1464,1.3864965
483,492,1.0
483,1061,1.1813221
483,1527,1.0
483,1658,1.0
483,855,1.0
483,309,1.0
483,650,1.6179732
483,576,1.0
483,489,1.0
483,1076,1.0
483,854,1.0
483,1374,1.0
483,174,1.0044754
483,752,1.0
483,501,1.3620454
483,1224,1.0
483,141,1.0
483,1259,1.0
483,600,1.0
483,1165,1.8437941
483,1482,1.0
483,845,1.0
483,598,1.0
483,244,1.0
483,787,1.0
483,799,1.0
483,334,1.0
483,358,1.0
483,223,1.0
483,1614,1.0
483,1136,1.0
483,1252,1.0
483,1203,1.0
483,375,1.0
483,198,1.0
483,185,1.0
483,1573,1.0
483,1201,1.0
483,1289,1.0
483,653,1.0
483,962,1.0
483,1176,1.0
483,895,1.0
483,1559,1.0
911,815,1.2801038
911,727,1.449164
911,253,1.4290904
911,17,1.2401978
911,1496,1.0
911,571,1.1910952
911,795,1.1011186
911,1617,1.1052706
911,1247,1.0
911,961,1.2483294
911,281,1.0
911,544,1.0
911,488,1.0
911,189,1.2966113
911,1408,1.0
911,827,1.0
911,585,1.1089432
911,59,1.4208003
911,1351,1.0
165,755,1.0
165,677,1.0
165,576,1.0
165,1159,1.0
165,446,1.0
165,702,1.0
165,284,1.0
245,664,1.0
245,815,2.568768
245,1177,1.4734172
245,1667,3.1340835
245,496,1.5474377
245,87,1.6438917
245,1205,2.9271948
245,67,1.082021
245,1660,2.253359
245,801,1.0
245,1292,1.0
245,1312,1.0
245,644,1.0
245,390,1.0
245,297,1.0945964
245,1207,1.0
245,1047,1.0
245,201,2.153309
245,1365,3.0052016
245,82,2.2998774
245,679,1.8865981
245,1308,2.1069198
245,1518,2.1866415
245,1071,1.0347751
245,1658,1.4286828
245,554,2.2418315
245,239,2.6393063
245,1281,2.200802
245,232,2.9400625
245,650,1.4609994
245,932,1.0
245,916,1.5515532
245,1378,1.8017354
245,489,1.0
245,920,1.0
245,1545,1.0
245,342,1.0
245,329,1.0
245,1551,1.0
245,648,2.2147696
245,488,1.0
245,783,1.101107
245,501,1.2169496
245,1495,1.3439052
245,1069,1.0
245,249,1.0
245,1384,1.3031162
245,604,1.5686871
245,1165,1.0677774
245,328,1.0
245,230,1.0
245,497,1.0
245,796,1.0451708
245,906,1.0
245,594,1.2558147
245,233,1.0
245,787,1.0022736
245,449,2.208412
245,1345,1.0
245,898,1.5244088
245,1054,1.0
245,1015,1.0
245,1491,1.0
245,826,1.0
245,358,1.0
245,958,2.1141224
245,1519,1.0
245,1619,1.0
245,1668,1.0
245,1151,1.0
245,528,1.0
245,68,1.0
245,1256,1.0
245,1231,1.0
245,1627,1.0
245,1146,1.0
245,1553,1.0
245,80,1.0
245,1500,1.0
274,1436,1.727783
274,1113,1.4813957
274,815,3.2374315
274,1005,1.0
274,1177,1.4465632
274,744,1.0
274,1401,1.0801449
274,615,1.0
274,409,1.0
274,918,1.7419146
274,1339,1.0
274,1660,2.0539021
274,1574,1.5431149
274,1316,1.0
274,801,1.0
274,628,2.0261643
274,1025,1.0
274,1512,1.6972561
274,199,1.0
274,1142,1.5097284
274,644,1.0
274,1334,1.0
274,1026,2.4215336
274,904,1.0
274,1485,1.0
274,464,1.0
274,520,1.0
274,390,1.0
274,297,1.3382305
274,948,1.0
274,913,1.1394042
274,1199,1.1049141
274,1219,1.0
274,1507,1.5188347
274,859,1.0
274,85,1.0
274,1207,1.0
274,1047,1.0
274,694,1.6557246
274,951,1.4900248
274,584,1.5549392
274,1227,1.0
274,201,2.5165436
274,703,1.3826164
274,571,2.7800522
274,1050,2.0778885
274,1102,2.8241487
274,949,1.0
274,569,1.0
274,893,1.3442209
274,522,1.0
274,1297,1.0
274,824,2.052165
274,206,1.2090493
274,1625,1.5595586
274,232,2.32051
274,315,1.3899451
274,1202,1.2391828
274,13,1.6068487
274,650,1.7243382
274,666,1.0
274,1664,1.1327659
274,1016,1.1714183
274,916,2.03069
274,31,1.0
274,1617,1.9278955
274,1262,1.0
274,401,1.8420361
274,1141,1.0
274,722,1.0
274,303,1.4082243
274,969,1.2459902
274,701,1.0
274,418,1.0
274,712,1.0795537
274,1307,1.0
274,1417,1.0
274,110,1.0
274,174,1.0
274,511,1.8470439
274,329,1.0
274,590,1.0
274,648,1.9365026
274,1194,1.0
274,457,1.0
274,1359,1.0
274,1064,1.0
274,501,1.7181077
274,1224,1.0200927
274,536,1.0
274,1384,1.0350966
274,1408,1.0
274,604,1.458096
274,827,1.0
274,312,1.0
274,497,1.0
274,1237,1.0
274,1160,1.0
274,594,1.2803019
274,233,1.0
274,745,1.0
274,244,1.0
274,1598,1.574289
274,449,1.7726907
274,662,1.0
274,1230,1.0
274,707,1.0
274,504,1.0
274,157,1.1857926
274,1252,1.0
274,344,1.3989551
274,958,1.3541532
274,791,1.0
274,943,1.0
274,478,1.0
274,198,1.0
274,624,1.0221953
274,276,1.0
274,306,1.5458375
274,1677,1.0
274,1573,1.0
274,1392,1.0
274,1477,1.0
274,789,1.0
274,247,1.0
274,28,1.0
274,1452,1.0
274,1256,1.0
274,833,1.0
274,709,1.0
274,728,1.0
274,461,1.0
274,663,1.0
274,27,1.0
274,168,1.0
274,1473,1.0
274,860,1.0
274,248,1.0
274,5,1.0
274,1068,1.0
274,1538,1.0
274,1422,1.0
274,1080,1.0
274,1355,1.0
274,338,1.0
274,1611,1.0
274,1157,1.0
274,1513,1.0
274,1434,1.0
645,69,1.0
645,815,1.2550751
645,262,1.5300322
645,1377,1.0252374
645,727,1.0
645,1667,1.0
645,715,1.0
645,936,1.8756386
645,1205,1.0
645,1660,1.0
645,1316,1.0
645,527,1.5840675
645,420,1.0486839
645,494,1.0
645,1663,1.0
645,1512,1.0
645,535,1.183589
645,1026,2.4223006
645,976,1.6324718
645,1606,1.0
645,1066,1.0
645,1397,1.4780682
645,813,1.1500891
645,1403,1.0
645,843,1.0
645,859,1.0
645,1099,1.0
645,829,1.2109799
645,1095,1.0
645,694,1.0197815
645,697,1.0
645,584,1.0
645,201,1.3643858
645,687,1.0
645,1365,1.0
645,314,1.0
645,82,1.2486712
645,1440,1.0323913
645,679,1.0
645,1170,2.2883081
645,602,2.2531543
645,1102,1.1884733
645,888,1.0092642
645,569,1.3534415
645,225,1.0
645,893,1.1206827
645,522,1.0844343
645,824,1.600853
645,1527,1.0
645,206,1.8868152
645,1480,1.0
645,1071,1.0
645,1658,1.7174536
645,1625,1.0
645,983,2.1042075
645,713,1.0
645,650,2.5076923
645,1664,1.0
645,31,1.0
645,153,1.0
645,677,1.0
645,597,1.3133087
645,1479,1.0
645,1352,1.0
645,1291,1.0
645,311,1.0
645,928,1.0
645,1545,1.13747
645,382,1.0
645,570,1.0
645,752,1.0
645,1490,1.0
645,1042,1.0
645,629,1.0
645,1369,1.0
645,783,1.4516941
645,1038,2.0288575
645,501,1.6080028
645,1444,1.0
645,1224,1.0
645,926,1.0
645,1137,1.3880831
645,604,1.7741048
645,1165,1.440964
645,831,1.2647424
645,1164,1.5564626
645,312,2.145978
645,497,1.490854
645,950,1.0
645,788,1.0289994
645,402,1.0
645,389,1.270456
645,1344,1.2246516
645,1482,1.8684154
645,301,1.2753756
645,1152,1.5874542
645,1243,1.597714
645,1298,1.0
645,272,2.1029217
645,473,1.0
645,1443,1.1804416
645,1237,1.7607583
645,1484,1.019653
645,1406,1.1687615
645,449,1.0
645,1054,1.0
645,1655,1.0
645,271,1.0
645,277,1.0633425
645,216,1.0
645,458,1.0
645,754,1.0
645,1491,1.2144822
645,1371,1.0
645,358,2.2510335
645,223,2.0234694
645,1585,1.0
645,700,1.0
645,157,1.0
645,1249,1.0
645,1062,1.0
645,1591,1.0
645,321,1.0
645,1133,1.0
645,1241,1.0
645,1677,1.0
645,1675,1.0
645,528,1.0
645,581,1.0
645,184,1.0
645,1599,1.0
645,550,1.0
645,1530,1.0
645,1370,1.0
645,587,1.0
645,1204,1.0
645,462,1.0
645,454,1.0
645,668,1.0
645,348,1.0
