user id,item id,rating
428,376,3.583107827603817
428,314,4.62504613995552
428,1416,3.7939997971057893
428,225,4.26555044054985
428,419,4.2415887176990505
428,1464,4.144058203697204
428,1518,4.190927481651306
428,221,4.51374471783638
428,650,4.1778226554393765
428,932,3.136730796098709
428,666,3.6765377320349217
428,562,2.8891347706317902
428,1262,3.0568783938884736
428,1352,4.130118644237518
428,489,3.4784823268651963
428,586,3.4478490114212037
428,920,3.61652417331934
428,281,3.7602849252521993
428,481,2.958603209257126
428,712,4.691990619897842
428,1119,4.002649194002151
428,1194,3.8639584690332414
428,604,4.629827743768692
428,827,3.4907418847084046
428,230,4.695367580652237
428,205,4.184556072950363
428,1486,4.441035932302475
428,707,4.0175753891468045
428,1287,3.624521477520466
428,1647,3.8213251143693925
428,1528,3.1412882268428803
428,994,2.3380625903606416
428,59,3.9941769003868104
428,408,3.4191494047641755
428,1289,4.302099353075027
428,635,2.586169070005417
428,345,4.109793072938919
428,258,3.4200672566890717
428,1566,4.252184933423996
428,40,3.595581775903702
934,431,4.555487927421927
934,727,3.9014356698840857
934,1205,4.500888046249747
934,1660,3.8175493743270636
934,976,4.28327178619802
934,993,3.6847454573959113
934,297,3.5439799636602403
934,266,4.241129394993186
934,1267,4.042255636677146
934,274,3.4344477619975806
934,1365,4.35601359270513
934,571,4.161464568600058
934,1102,4.2116497125476595
934,554,3.8188295032829047
934,1184,3.8415409293025733
934,391,3.4102418165653945
934,31,3.0493608083575965
934,795,3.907388534769416
934,1617,3.9153352942317725
934,401,4.074804541096091
934,1023,3.547450377047062
934,1579,3.5164504325017334
934,303,3.879198994860053
934,874,3.6711559411138297
934,1038,4.423999961838126
934,746,3.1968172159045936
934,72,4.345390376076102
934,1287,3.4426804523915053
934,90,4.073070761188864
934,408,3.237308379635215
934,1081,3.3427881713956595
934,258,3.238226231560111
934,1275,3.1394144859164954
102,815,4.604973262548446
102,262,4.608564293384552
102,976,4.891391313076019
102,1199,4.614435321092605
102,606,4.563831186294555
102,1353,4.734050846099853
102,227,4.166430054605007
102,961,4.39704350233078
102,922,4.260069346427917
102,59,4.420455402135849
147,1205,4.543792581558227
147,527,4.611839032173156
147,440,4.2923178434371945
147,199,4.293922102451324
147,1623,4.226067638397216
147,1318,4.38464138507843
147,279,4.011815971136093
147,1334,3.9951320350170136
147,1026,4.484656190872192
147,196,3.8798075675964356
147,1397,4.4620268702507015
147,1578,4.364367818832397
147,82,4.0194819331169125
147,1102,4.25455424785614
147,888,3.9869134783744813
147,893,4.244135296344757
147,492,4.03534055352211
147,1527,4.135515129566192
147,1658,4.176347172260284
147,1184,3.8844454646110536
147,498,2.665082311630249
147,846,2.9463037610054017
147,429,3.922307139635086
147,489,3.339545837044716
147,303,3.9221035301685334
147,418,3.747586539387703
147,1259,3.750588005781174
147,1605,3.708580827713013
147,312,4.633990621566772
147,138,4.369621968269348
147,1486,4.302099442481994
147,938,4.164115643501281
147,1237,4.263543581962585
147,1598,3.773271432518959
147,449,3.8562705278396607
147,826,4.307273542881012
147,1062,4.157292163372039
147,59,3.85524041056633
147,306,3.924625551700592
147,1167,3.6736490339040757
147,1326,3.7272803246974946
72,727,3.547152465581894
72,4,2.4391909301280976
72,1205,4.146604841947555
72,1286,3.554563617706299
72,924,2.909426009654999
72,1334,3.5979442954063416
72,1026,4.08746845126152
72,904,3.581768101453781
72,1300,2.2746298372745515
72,297,3.1896967593580485
72,17,3.2885605081915856
72,266,3.8868461906909944
72,1403,3.833541935682297
72,376,3.0469835981726647
72,85,3.3043372094631196
72,173,3.3326236963272096
72,729,3.4217901289463044
72,314,4.088921910524368
72,1440,3.76836753487587
72,1102,3.8573665082454682
72,901,3.63974649310112
72,888,3.5897257387638093
72,864,4.091220265626907
72,206,3.7609454452991486
72,1071,3.2019975394010545
72,855,3.1017580166459084
72,554,3.464546298980713
72,346,2.9602323085069657
72,309,3.315232491493225
72,983,3.6022507905960084
72,650,3.6416984260082246
72,932,2.600606566667557
72,498,2.267894572019577
72,795,3.553105330467224
72,1617,3.5610520899295808
72,846,2.5491160213947297
72,1670,3.4553494215011598
72,712,4.15586639046669
72,1119,3.4665249645709992
72,490,2.825001096725464
72,123,3.2404100805521012
72,342,2.588320738077164
72,874,3.316872736811638
72,1358,3.5494555294513703
72,882,3.8246335446834565
72,1224,3.4325434029102326
72,141,3.6040101408958436
72,1259,3.353400266170502
72,1408,2.8410704493522645
72,156,3.232253870368004
72,1482,3.6995467603206635
72,241,3.025567388534546
72,955,3.0503294602036477
72,1345,2.266622191667557
72,261,2.4456315100193025
72,1287,3.0883972480893136
72,1646,3.539995527267456
72,90,3.718787556886673
72,891,2.7219398081302644
72,81,3.123536056280136
72,436,3.125945734232664
72,1456,3.4694042265415193
72,223,3.6697120130062104
72,960,3.2442540884017945
72,344,2.949055379629135
72,791,3.429403519630432
72,405,3.1020131915807725
72,550,2.7538304686546327
72,568,2.448350316286087
72,310,2.5623022377491
72,122,3.2925245597958566
72,407,3.538352942466736
72,1483,2.614653593301773
72,1396,2.4510461747646333
414,917,2.410265123844147
414,1026,3.654189145565033
414,1212,3.5169726967811585
414,1625,2.5857506155967713
414,260,2.8152830213308335
414,983,3.168971484899521
414,391,2.6226793065667153
414,1617,3.1277727842330934
414,846,2.1158367156982423
414,1541,2.5549773037433625
414,1023,2.759887867048383
414,1328,2.3425903975963593
414,1490,2.6560014992952348
414,1012,1.8832038402557374
414,158,2.15698823928833
414,1224,2.999264097213745
414,565,2.1075066685676576
414,926,2.3858730256557465
414,1259,2.9201209604740144
414,676,2.0931035041809083
414,1246,2.663830688595772
414,1408,2.407791143655777
414,875,1.954185998439789
414,1185,2.4043840527534486
414,662,2.114029324054718
414,1528,2.1718846917152406
414,408,2.4497458696365357
414,1675,2.740901289880276
414,833,2.4330406844615937
414,1213,2.483263796567917
414,869,1.9834236264228822
414,1168,2.442635214328766
414,339,2.286153769493103
414,483,2.5995348900556565
414,388,1.3925854325294496
414,530,2.412815397977829
414,1435,2.1329355597496034
78,1113,3.961424311995506
78,1608,4.251679366827011
78,815,4.54046214222908
78,262,4.544053173065185
78,431,5.0
78,834,4.14823774844408
78,1391,3.396321034431457
78,1487,4.052670528553426
78,1567,4.166080473363399
78,147,4.0523661499843
78,1550,4.551118558645248
78,1334,4.495835906267166
78,1066,2.948239123821258
78,297,4.087588370218873
78,17,4.18645211905241
78,1397,4.962730741500854
78,584,4.198047837615013
78,1365,4.899621999263763
78,571,4.705072975158691
78,888,4.487617349624633
78,225,4.627317821979522
78,482,4.519766962528228
78,688,4.0848646894097325
78,239,4.03490912951529
78,1281,4.02536437138915
78,713,3.5847697019577023
78,1184,4.385149335861206
78,597,4.307072928547859
78,1333,3.8548077106475827
78,155,3.7951387524604794
78,1671,4.0658667768235315
78,489,3.840249708294868
78,1525,2.680093681812286
78,1417,3.4730631470680233
78,511,4.374201035499572
78,1008,4.183284273743629
78,1012,3.214374756813049
78,158,3.4881591558456417
78,141,4.501901751756668
78,676,3.42427442073822
78,1408,3.7389620602130886
78,1171,3.8779762446880337
78,746,3.740425622463226
78,138,4.8703258395195
78,97,4.045596177130937
78,233,3.530344760417938
78,1598,4.273975303769111
78,1096,3.8267747372388836
78,1491,4.178238122165203
78,960,4.142145699262619
78,1519,3.9987951204180714
78,1111,4.327166086435318
78,1591,3.861083766818046
78,613,3.5403447508811947
78,1455,4.212303018569946
78,533,3.696019715070724
78,59,4.355944281816482
78,408,3.7809167861938473
78,1241,3.524895346164703
78,1677,3.923719501495361
78,1649,3.5249100089073178
78,528,3.41291389465332
78,410,3.5063251614570614
78,1321,4.296085795760154
78,1169,3.463222002983093
78,1477,3.9921305313706394
78,779,3.361565268039703
78,923,3.6702867507934567
78,256,3.27182320356369
78,1548,3.4738315701484677
78,426,3.2147922873497006
78,817,3.0788404107093807
78,793,3.53263429403305
78,121,3.459094679355621
78,1630,3.9103075772523876
78,1081,3.886396577954292
78,1580,3.940313389897346
78,1626,3.728373950719833
78,166,4.239067560434341
78,36,3.7998134255409237
78,1400,3.3521054744720455
78,1275,3.683022892475128
78,164,3.354210829734802
78,899,3.233356690406799
78,1361,3.648217803239822
78,609,4.063212489383295
78,338,3.2042615771293637
78,177,4.328632062673568
78,863,3.2927888393402096
78,1595,3.236111736297607
78,1594,3.4812269568443295
78,70,3.02480331659317
560,1205,4.797795033454895
560,1191,4.499151742458343
560,976,4.580178773403167
560,1514,4.302642351388931
560,1360,3.0278101325035096
560,843,4.354072368144989
560,1496,4.073537117242813
560,293,4.542268788814544
560,1616,4.2656842231750485
560,781,4.263428574800491
560,1184,4.138447916507721
560,1617,4.21224228143692
560,597,4.060371509194374
560,1023,3.8443573642522098
560,1522,3.465113228559494
560,577,3.7374868899583817
560,1593,4.089592462778091
560,645,3.9093771636486054
560,854,3.8153768399730326
560,1490,3.7404709964990617
560,1234,4.363287365436554
560,1406,4.383956706523895
560,168,3.7869000121951104
560,509,3.7486963331699372
560,245,3.7804388463497163
560,811,4.252558445930481
908,498,2.801530158519745
908,677,4.653692877292633
908,1023,3.726802759245038
908,1522,3.3475586235523225
908,361,3.9859432339668275
908,607,4.051427280902862
908,1159,4.579216337203979
908,835,4.358659362792968
908,1328,3.3095052897930146
908,578,3.7714705377817155
908,1503,3.816806098818779
908,408,3.416660761833191
908,316,3.793850114941597
908,1028,3.3257391810417176
908,1356,2.9923560976982118
614,431,4.656214734911918
614,1026,4.542478463053703
614,520,3.283212712407112
614,196,3.9376298397779466
614,1440,4.223377546668052
614,602,4.305412432551384
614,1464,4.062943986058235
614,1527,4.193337401747703
614,713,3.141888102889061
614,43,3.545816941559315
614,722,4.219048938155174
614,1159,4.500590762495994
614,964,4.198460242152214
614,712,4.610876402258873
614,1490,3.544290816783905
614,273,4.107664397358894
614,1573,3.7359820365905763
614,32,3.5501113072037698
614,348,4.006753286719322
651,677,5.0
651,961,4.318516111373901
651,1159,4.929456090927124
651,1090,3.9962972089648243
651,1254,3.7515877246856686
651,837,3.9507636711001393
651,1121,3.5938594400882717
651,1509,4.124353109300136
651,1260,3.7352274417877194
651,1311,3.7725210845470425
651,1161,3.6353168249130245
651,551,3.4372437357902523
93,196,4.476851022243499
93,846,3.5433472156524655
93,489,3.9365892916917797
93,1044,4.268228700757026
93,1254,3.8619435787200924
93,381,3.8214320003986355
93,311,4.362131094932556
93,104,3.600615060329437
93,268,4.2936014294624325
93,488,3.9057979643344876
93,1054,3.8913314700126644
93,408,3.877256369590759
93,1570,3.5477642774581906
93,568,3.442581510543823
93,1381,3.1998244285583493
93,1161,3.7456726789474484
93,1270,4.338060444593429
331,143,3.49058318734169
331,727,3.388940727710724
331,1667,3.783721363544464
331,87,3.6241039991378785
331,715,2.9619956821203233
331,936,3.4255302011966706
331,1205,3.9883931040763856
331,527,4.056439554691314
331,1560,3.3768194675445558
331,147,2.9962628012523056
331,1142,3.256863734126091
331,292,3.6752421617507935
331,1026,3.9292567133903504
331,1257,3.0954097718000413
331,297,3.0314850214868785
331,948,2.089098608493805
331,376,2.8887718603014947
331,829,3.4439930081367494
331,1207,2.277167534828186
331,1047,3.03855850212276
331,314,3.9307101726531983
331,1170,3.5235589504241944
331,1212,3.792040264606476
331,42,3.825135922431946
331,225,3.571214473247528
331,1464,3.4497222363948823
331,1625,2.8608181834220887
331,221,3.8194087505340577
331,1184,3.3290459871292115
331,650,3.4834866881370545
331,31,2.5368658661842347
331,1617,3.4028403520584107
331,460,3.3584933638572694
331,1353,3.6134363770484925
331,170,3.1793960690498353
331,1352,3.435782676935196
331,956,4.12725201845169
331,578,3.0796232134103776
331,327,2.2648611426353455
331,784,2.295596516132355
331,135,2.8575374096632005
331,329,2.3644450664520265
331,1551,3.0338807631284
331,1490,2.931069067120552
331,1012,2.1582714080810548
331,1358,3.3912437915802003
331,1064,3.4413876295089723
331,1137,3.1000562742352487
331,469,3.337277776002884
331,575,3.512379801273346
331,1077,3.056026740372181
331,449,3.3008710503578187
331,51,2.828840172290802
331,1003,3.4367910385131837
331,1429,3.5669087529182435
331,436,2.967733996361494
331,1647,3.12698914706707
331,375,3.6572986602783204
331,470,3.4771899342536927
331,685,2.9415291458368302
331,405,2.9438014537096024
331,1573,3.1227602869272233
331,1321,3.23998244702816
331,1477,2.9360271826386453
331,1004,2.5812372624874116
331,789,2.4876851797103883
331,959,2.8790968716144563
331,1420,2.716731405258179
331,1530,3.101765385270119
331,668,3.827591395378113
331,427,2.3584118247032166
331,57,1.8978430390357972
331,168,2.977498082816601
331,439,2.589198476076126
331,1128,2.119133508205414
331,601,3.3803110480308534
331,944,3.149231827259064
331,307,3.265388822555542
260,1667,4.383482767641544
260,527,4.656200958788395
260,1576,4.149179054796695
260,440,4.336679770052433
260,1512,4.040108843147754
260,1550,4.094776614010334
260,279,4.056177897751331
260,292,4.275003565847873
260,1334,4.039493961632251
260,904,4.023317767679691
260,196,3.924169494211674
260,17,3.730110174417496
260,1397,4.50638879686594
260,1219,4.546636356413364
260,829,4.043754412233829
260,1267,4.129522098600864
260,694,4.0207359626889225
260,173,3.7741733625531197
260,1227,3.8481296434998513
260,201,4.356632961332798
260,1440,4.20991720110178
260,679,4.107893063127994
260,1102,4.298916174471378
260,901,4.08129615932703
260,888,4.031275404989719
260,225,4.170975877344608
260,476,4.354148639738559
260,522,4.314906848967075
260,1527,4.1798770561814305
260,127,3.956729693710804
260,1184,3.9288073912262917
260,1143,3.409426821768284
260,401,4.162071003019809
260,722,4.205588592588901
260,677,4.561606957018375
260,489,3.383907763659954
260,956,4.7270134225487705
260,281,3.665710362046957
260,418,3.791948466002941
260,372,3.6981183350086213
260,1358,3.9910051956772805
260,783,4.0828465357422825
260,1064,4.041149033606052
260,312,4.67835254818201
260,950,4.055851145088672
260,7,3.7461771950125695
260,938,4.20847757011652
260,272,4.24272753149271
260,1149,4.125840617716312
260,1030,4.227654887735843
260,226,4.104216410219669
260,215,4.437150014936924
260,449,3.900632454454899
260,271,4.142210437357425
260,790,4.260753466188907
260,252,4.408389104902744
260,1528,3.046713663637638
260,587,3.4843443989753724
260,568,2.8898999825119973
260,1180,4.281667424738407
260,1396,2.8925958409905435
260,861,4.113928271830082
260,765,3.494370675086975
483,1608,4.002234077453613
483,431,4.849651044607162
483,834,3.8987924590706826
483,1472,3.8961530834436418
483,918,4.240175968408584
483,681,4.476895099878311
483,420,4.130814856290817
483,694,4.227632617950439
483,201,4.563529616594314
483,82,4.270740514993667
483,1170,4.330217009782791
483,1102,4.5058128297328945
483,1464,4.256380295753479
483,492,4.286599135398864
483,1061,4.425032621622085
483,1527,4.386773711442947
483,1658,4.427605754137039
483,855,3.750204338133335
483,309,3.963678812980652
483,650,4.290144747495651
483,576,4.22300243973732
483,489,3.5908044189214707
483,1076,4.755998259782791
483,854,3.81263296995312
483,1374,4.030573672056198
483,174,3.9948542326688767
483,752,3.193939155340195
483,501,4.180052733421325
483,1224,4.080989724397659
483,141,4.25245646238327
483,1259,4.001846587657928
483,600,3.7517517790198327
483,1165,4.278907364606857
483,1482,4.34799308180809
483,845,4.397094076871872
483,598,4.660402542352676
483,244,4.122766470909118
483,787,3.657684749364853
483,799,4.179173982143402
483,334,4.585751181840896
483,358,4.57531309723854
483,223,4.318158334493637
483,1614,4.579950934648513
483,1136,4.109823828935623
483,1252,3.0902770817279817
483,1203,2.838482564687729
483,375,4.463956719636917
483,198,3.8934649735689164
483,185,4.619380122423172
483,1573,3.92941834628582
483,1201,4.268638825416565
483,1289,4.4144214451313015
483,653,3.9149207010865212
483,962,3.976156896352768
483,1176,4.403560227155685
483,895,3.360850042104721
483,1559,2.9193810880184174
911,815,4.04406009837985
911,727,3.948642032593489
911,253,3.3284912876784802
911,17,3.6900500752031804
911,1496,3.8238364927470685
911,571,4.208670931309461
911,795,3.954594897478819
911,1617,3.9625416569411755
911,1247,3.5805793268606068
911,961,3.836130338162184
911,281,3.6256502628326417
911,544,3.289914207905531
911,488,3.3130563370883466
911,189,3.735297801345587
911,1408,3.2425600163638593
911,827,3.356107222288847
911,585,3.796904581040144
911,59,3.859542237967253
911,1351,3.058281796425581
165,755,3.836318349838257
165,677,4.042216098308563
165,576,3.4967149257659913
165,1159,3.9677395582199098
165,446,3.3397890985012055
165,702,3.0271332249045373
165,284,3.0893864127225243
245,664,3.476487344503403
245,815,4.304924970865249
245,1177,3.721270649135113
245,1667,4.604287540912628
245,496,3.9048367947340012
245,87,4.444670176506042
245,1205,4.808959281444549
245,67,3.817920530587435
245,1660,4.1256206095218655
245,801,3.466782784461975
245,1292,3.1955758690834046
245,1312,3.976293793320656
245,644,3.554637348651886
245,390,4.7528129577636715
245,297,3.8520511988550425
245,1207,3.09773371219635
245,1047,3.859124679490924
245,201,4.5774377346038815
245,1365,4.6640848278999325
245,82,4.2846486330032345
245,679,4.328697836399078
245,1308,4.656399941444397
245,1518,4.3171576917171475
245,1071,3.8643519788980485
245,1658,4.441513872146606
245,554,4.1269007384777066
245,239,3.79937195815146
245,1281,3.78982720002532
245,232,4.323000198602676
245,650,4.304052865505218
245,932,3.262961006164551
245,916,3.9556229919195176
245,1378,4.0317450821399685
245,489,3.604712536931038
245,920,3.7427543833851815
245,1545,4.028233340382576
245,342,3.250675177574158
245,329,3.1850112438201905
245,1551,3.854446940496564
245,648,3.937952807545662
245,488,3.573921209573746
245,783,4.303651309013366
245,501,4.193960851430893
245,1495,3.433627909421921
245,1069,3.024360454082489
245,249,3.9886327594518662
245,1384,4.155624842643737
245,604,4.756057953834533
245,1165,4.292815482616424
245,328,4.729626393318176
245,230,4.821597790718078
245,497,4.608954107761383
245,796,4.3108665406703945
245,906,2.7096238493919373
245,594,3.5017565846443177
245,233,3.2948075890541078
245,787,3.6715928673744203
245,449,4.121437227725982
245,1345,2.928976631164551
245,898,3.7102001890540124
245,1054,3.5594547152519227
245,1015,3.8112114913761617
245,1491,3.9427009508013726
245,826,4.572440242767334
245,358,4.5892212152481076
245,958,4.272136127948761
245,1519,3.7632579490542413
245,1619,4.188249951601028
245,1668,3.9981332629919053
245,1151,3.722276656329632
245,528,3.17737672328949
245,68,3.5660218060016633
245,1256,3.1827136039733888
245,1231,3.2955254673957826
245,1627,4.022202408313751
245,1146,3.61002211868763
245,1553,4.373484885692596
245,80,3.7279849484562875
245,1500,3.061033582687378
274,1436,3.4462794423103333
274,1113,2.840705952048302
274,815,3.4197437822818757
274,1005,3.0259103760123254
274,1177,2.836089460551739
274,744,2.3590638995170594
274,1401,3.2328998506069184
274,615,2.649417853355408
274,409,2.425723707675934
274,918,3.368902897834778
274,1339,3.283408170938492
274,1660,3.240439420938492
274,1574,2.8519307509064675
274,1316,2.632743662595749
274,801,2.581601595878601
274,628,3.078114724159241
274,1025,3.0779717177152635
274,1512,3.3757324278354646
274,199,3.6739076137542725
274,1142,3.192248722910881
274,644,2.669456160068512
274,1334,3.3751175463199616
274,1026,3.8646417021751405
274,904,3.358941352367401
274,1485,3.0996999949216844
274,464,2.0512856602668763
274,520,2.6053759515285493
274,390,3.867631769180298
274,297,2.9668700102716685
274,948,2.024483597278595
274,913,2.7553118228912354
274,1199,3.4292058408260346
274,1219,3.8822599411010743
274,1507,3.5642547965049745
274,859,2.330121374130249
274,85,3.0815104603767396
274,1207,2.212552523612976
274,1047,2.97394349090755
274,694,3.356359547376633
274,951,3.2941908299922944
274,584,3.0773294776678086
274,1227,3.183753228187561
274,201,3.692256546020508
274,703,4.140984690189361
274,571,3.584354615211487
274,1050,3.647518312931061
274,1102,3.6345397591590882
274,949,3.6591431856155396
274,569,3.6416059494018556
274,893,3.624120807647705
274,522,3.6505304336547852
274,1297,3.125081530213356
274,824,3.4920844793319703
274,206,3.5381186962127686
274,1625,2.7962031722068788
274,232,3.4378190100193025
274,315,2.3021149396896363
274,1202,2.872686801850796
274,13,2.8659868448972703
274,650,3.4188716769218446
274,666,2.9175867535173894
274,1664,3.5720478653907777
274,1016,3.2525576412677766
274,916,3.0704418033361436
274,31,2.4722508549690247
274,1617,3.3382253408432008
274,1262,2.2979274153709413
274,401,3.4976945877075196
274,1141,2.375311052799225
274,722,3.5412121772766114
274,303,3.3020890414714814
274,969,3.7967748999595643
274,701,2.220017647743225
274,418,3.127572050690651
274,712,3.93303964138031
274,1307,2.387349879741669
274,1417,2.352344787120819
274,110,1.7429508328437806
274,174,3.12358116209507
274,511,3.2534826755523683
274,329,2.2998300552368165
274,590,2.3072588801383973
274,648,3.052771618962288
274,1194,3.105007490515709
274,457,3.1905293971300126
274,1359,3.397363430261612
274,1064,3.3767726182937623
274,501,3.308779662847519
274,1224,3.2097166538238526
274,536,2.0362627863883973
274,1384,3.270443654060364
274,1408,2.6182437002658845
274,604,3.8708767652511598
274,827,2.7317909061908723
274,312,4.01397613286972
274,497,3.723772919178009
274,1237,3.6435290932655335
274,1160,2.25441232919693
274,594,2.6165753960609437
274,233,2.4096264004707337
274,745,2.4825357258319856
274,244,3.251493400335312
274,1598,3.153256943821907
274,449,3.2362560391426087
274,662,2.3244818806648255
274,1230,3.1791390985250474
274,707,3.2586244106292725
274,504,2.7027407199144364
274,157,2.5161608517169953
274,1252,2.219004011154175
274,344,2.726228630542755
274,958,3.386954939365387
274,791,3.206576770544052
274,943,2.963131744787097
274,478,2.405647850036621
274,198,3.0221919029951096
274,624,3.275933450460434
274,276,3.480258023738861
274,306,3.30461106300354
274,1677,2.803001141548157
274,1573,3.0581452757120133
274,1392,2.7746772825717927
274,1477,2.8714121714234353
274,789,2.4230701684951783
274,247,2.394932723045349
274,28,2.5705194532871247
274,1452,2.3103049755096436
274,1256,2.2975324153900147
274,833,2.643493241071701
274,709,2.3252618670463563
274,728,2.3437114119529725
274,461,2.6242063701152802
274,663,2.2430948972702027
274,27,2.7870841532945634
274,168,2.912883071601391
274,1473,2.9053434900939465
274,860,2.0672412276268006
274,248,1.9975439071655274
274,5,1.921629822254181
274,1068,2.762819489836693
274,1538,2.7662380248308183
274,1422,2.3914913892745973
274,1080,3.0923185110092164
274,1355,1.7453041434288026
274,338,2.0835432171821595
274,1611,2.3024222612380982
274,1157,2.5782240092754365
274,1513,2.441855227947235
274,1434,2.9622078001499177
645,69,2.5963462837040425
645,815,3.1267682373523713
645,262,3.1303592681884767
645,1377,2.714554576575756
645,727,3.0313501715660096
645,1667,3.42613080739975
645,715,2.604405125975609
645,936,3.0679396450519563
645,1205,3.6308025479316712
645,1660,2.9474638760089875
645,1316,2.3397681176662446
645,527,3.6988489985466004
645,420,2.966566240787506
645,494,2.566739758849144
645,1663,2.858463963866234
645,1512,3.08275688290596
645,535,3.131443953514099
645,1026,3.571666157245636
645,976,3.413186287879944
645,1606,2.1709375739097596
645,1066,1.5345452189445496
645,1397,3.5490368366241456
645,813,3.1204801559448243
645,1403,3.3177396416664124
645,843,3.1870798826217652
645,859,2.0371458292007447
645,1099,2.3914124727249146
645,829,3.086402451992035
645,1095,3.0139849841594697
645,694,3.0633840024471284
645,697,3.222402787208557
645,584,2.7843539327383042
645,201,3.3992810010910035
645,687,3.3459225058555604
645,1365,3.4859280943870545
645,314,3.573119616508484
645,82,3.1064918994903565
645,1440,3.2525652408599854
645,679,3.1505411028862
645,1170,3.16596839427948
645,602,3.3346001267433167
645,1102,3.341564214229584
645,888,3.073923444747925
645,569,3.348630404472351
645,225,3.213623917102814
645,893,3.3311452627182008
645,522,3.357554888725281
645,824,3.199108934402466
645,1527,3.2225250959396363
645,206,3.2451431512832642
645,1480,3.3433680295944215
645,1071,2.68619524538517
645,1658,3.263357138633728
645,1625,2.5032276272773744
645,983,3.086448496580124
645,713,2.1710757970809937
645,650,3.12589613199234
645,1664,3.2790723204612733
645,31,2.1792753100395204
645,153,1.8122045159339906
645,677,3.604254996776581
645,597,2.8933790236711503
645,1479,3.5592769742012025
645,1352,3.0781921207904817
645,1291,3.3498639822006226
645,311,2.8520976066589356
645,928,3.0694447815418244
645,1545,2.8500766068696977
645,382,2.639487313479185
645,570,2.290759152173996
645,752,2.0296905398368836
645,1490,2.573478510975838
645,1042,2.2032669246196748
645,629,1.7530017256736756
645,1369,2.8311187982559205
645,783,3.1254945755004884
645,1038,3.55391446352005
645,501,3.0158041179180146
645,1444,3.194752550125122
645,1224,2.9167411088943482
645,926,2.3033500373363496
645,1137,2.7424657180905343
645,604,3.5779012203216554
645,1165,3.1146587491035462
645,831,3.415748989582062
645,1164,3.3796067595481873
645,312,3.721000587940216
645,497,3.4307973742485047
645,950,3.098499184846878
645,788,3.1360113680362702
645,402,3.2194963455200196
645,389,3.428143894672394
645,1344,3.2786150932312013
645,1482,3.183744466304779
645,301,3.322223401069641
645,1152,3.095446562767029
645,1243,3.24453125
645,1298,3.3464638948440553
645,272,3.2853755712509156
645,473,3.203738605976105
645,1443,3.231641447544098
645,1237,3.350553548336029
645,1484,3.299068605899811
645,1406,3.2169642210006715
645,449,2.9432804942131043
645,1054,2.3812979817390443
645,1655,3.174994444847107
645,271,3.184858477115631
645,277,2.850280275940895
645,216,2.5392940253019334
645,458,2.673331952095032
645,754,2.3416856288909913
645,1491,2.764544217288494
645,1371,3.192831075191498
645,358,3.4110644817352296
645,223,3.153909718990326
645,1585,2.774471192061901
645,700,2.957787162065506
645,157,2.223185306787491
645,1249,2.5372805804014207
645,1062,3.2443021297454835
645,1591,2.4473898619413377
645,321,2.7964357793331147
645,1133,2.5944398291409017
645,1241,2.1112014412879945
645,1677,2.5100255966186524
645,1675,2.658378301560879
645,528,1.9992199897766114
645,581,3.1047006011009217
645,184,3.090041792392731
645,1599,2.350275790691376
645,550,2.2380281746387483
645,1530,2.7441748291254044
645,1370,3.1639708042144776
645,587,2.526992438733578
645,1204,3.1212892293930055
645,462,3.1096142888069154
645,454,3.176833188533783
645,668,3.4700008392333985
645,348,3.035940980911255
645,770,2.893209105730057
645,596,2.39749596118927
645,248,1.704568362236023
645,258,2.368140733242035
645,370,3.3479751110076905
645,1275,2.2693289875984193
645,1080,2.799342966079712
645,305,2.317578411102295
645,743,2.0168106317520142
645,842,3.1622307658195496
645,1483,2.0988512992858888
645,1331,2.7596089601516725
645,160,1.2737985014915467
645,1104,2.6875475816428662
645,1615,1.8092955708503724
645,1089,1.9684718608856202
357,1377,4.2580169722437855
357,1177,4.086576311290264
357,834,4.278006239235401
357,917,3.871204531192779
357,549,4.413021957874298
357,420,4.5100286364555355
357,147,4.182134640775621
357,199,4.9243944644927975
357,1334,4.625604397058487
357,1026,5.0
357,274,4.107824659347534
357,514,3.8903699874877926
357,697,4.765865182876587
357,1363,4.019224828481674
357,1578,4.9948401808738705
357,1440,4.796027636528015
357,571,4.834841465950012
357,1625,4.046690022945404
357,260,4.276222428679466
357,554,4.492206400632858
357,309,4.34289259314537
357,1184,4.5149178266525265
357,1277,4.425144976377487
357,1631,4.436772173643112
357,1617,4.588712191581726
357,1353,4.7993082165718075
357,1269,4.049319913983345
357,429,4.552779501676559
357,1670,4.483009523153305
357,1023,4.220827274397015
357,1579,4.189827329851687
357,84,4.801132178306579
357,1272,4.26869930177927
357,1417,3.602831637859344
357,490,3.852661198377609
357,382,4.1829497091472145
357,1008,4.31305276453495
357,565,3.56844607591629
357,676,3.5540429115295407
357,1020,4.34856436252594
357,189,4.361468335986137
357,575,4.698251640796661
357,875,3.4151254057884213
357,1077,4.241898579895496
357,244,4.501980251073837
357,662,3.5749687314033505
357,1287,4.1160573497414585
357,1136,4.489037609100341
357,958,4.637441790103912
357,1534,4.2316011659801
357,218,4.794261848926544
357,1642,4.088746479153633
357,1591,3.990852257609367
357,470,4.663061773777008
357,922,4.3253267168998715
357,1133,4.137902224808931
357,1167,4.304121395945549
357,1321,4.425854286551475
357,1477,4.12189902216196
357,247,3.645419573783874
357,748,4.090124925971031
357,258,3.9116031289100643
357,177,4.458400553464889
357,683,4.292144557833671
357,1595,3.365880227088928
